,id,EAP,HPL,MWS
7101,id03434,0.11645756967641777,0.8735880801398072,0.009954350183775199
7102,id01685,0.11645756967641777,0.8735880801398072,0.009954350183775199
7103,id23165,0.11645756967641777,0.8735880801398072,0.009954350183775199
7104,id08601,0.11645756967641777,0.8735880801398072,0.009954350183775199
7105,id19593,0.11645756967641777,0.8735880801398072,0.009954350183775199
7106,id04582,0.11645756967641777,0.8735880801398072,0.009954350183775199
7107,id25659,0.11645756967641777,0.8735880801398072,0.009954350183775199
7108,id08590,0.11645756967641777,0.8735880801398072,0.009954350183775199
7109,id21959,0.11645756967641777,0.8735880801398072,0.009954350183775199
7110,id21373,0.11645756967641777,0.8735880801398072,0.009954350183775199
7111,id12581,0.11645756967641777,0.8735880801398072,0.009954350183775199
7112,id05240,0.11645756967641777,0.8735880801398072,0.009954350183775199
7113,id25188,0.11645756967641777,0.8735880801398072,0.009954350183775199
7114,id15719,0.11645756967641777,0.8735880801398072,0.009954350183775199
7115,id17546,0.11645756967641777,0.8735880801398072,0.009954350183775199
7116,id18546,0.11645756967641777,0.8735880801398072,0.009954350183775199
7117,id16043,0.11645756967641777,0.8735880801398072,0.009954350183775199
7118,id05236,0.11645756967641777,0.8735880801398072,0.009954350183775199
7119,id01665,0.11645756967641777,0.8735880801398072,0.009954350183775199
7120,id12811,0.11645756967641777,0.8735880801398072,0.009954350183775199
7121,id11468,0.11645756967641777,0.8735880801398072,0.009954350183775199
7122,id20311,0.11645756967641777,0.8735880801398072,0.009954350183775199
7123,id04045,0.11645756967641777,0.8735880801398072,0.009954350183775199
7124,id02671,0.11645756967641777,0.8735880801398072,0.009954350183775199
7125,id19889,0.11645756967641777,0.8735880801398072,0.009954350183775199
7126,id10371,0.11645756967641777,0.8735880801398072,0.009954350183775199
7127,id13583,0.11645756967641777,0.8735880801398072,0.009954350183775199
7128,id11070,0.11645756967641777,0.8735880801398072,0.009954350183775199
7129,id13087,0.11645756967641777,0.8735880801398072,0.009954350183775199
7130,id21670,0.11645756967641777,0.8735880801398072,0.009954350183775199
7131,id16432,0.11645756967641777,0.8735880801398072,0.009954350183775199
7132,id13899,0.11645756967641777,0.8735880801398072,0.009954350183775199
7133,id02925,0.11645756967641777,0.8735880801398072,0.009954350183775199
7134,id27528,0.11645756967641777,0.8735880801398072,0.009954350183775199
7135,id15950,0.11645756967641777,0.8735880801398072,0.009954350183775199
7136,id07604,0.11645756967641777,0.8735880801398072,0.009954350183775199
7137,id12682,0.11645756967641777,0.8735880801398072,0.009954350183775199
7138,id16688,0.11645756967641777,0.8735880801398072,0.009954350183775199
7139,id24150,0.11645756967641777,0.8735880801398072,0.009954350183775199
7140,id04599,0.11645756967641777,0.8735880801398072,0.009954350183775199
7141,id05609,0.11645756967641777,0.8735880801398072,0.009954350183775199
7142,id27242,0.11645756967641777,0.8735880801398072,0.009954350183775199
7143,id03464,0.11645756967641777,0.8735880801398072,0.009954350183775199
7144,id20129,0.11645756967641777,0.8735880801398072,0.009954350183775199
7145,id07890,0.11645756967641777,0.8735880801398072,0.009954350183775199
7146,id24082,0.11645756967641777,0.8735880801398072,0.009954350183775199
7147,id18550,0.11645756967641777,0.8735880801398072,0.009954350183775199
7148,id13345,0.11645756967641777,0.8735880801398072,0.009954350183775199
7149,id21162,0.11645756967641777,0.8735880801398072,0.009954350183775199
7150,id05896,0.11645756967641777,0.8735880801398072,0.009954350183775199
7151,id00549,0.11645756967641777,0.8735880801398072,0.009954350183775199
7152,id19986,0.11645756967641777,0.8735880801398072,0.009954350183775199
7153,id12287,0.11645756967641777,0.8735880801398072,0.009954350183775199
7154,id21149,0.11645756967641777,0.8735880801398072,0.009954350183775199
7155,id15937,0.11645756967641777,0.8735880801398072,0.009954350183775199
7156,id18043,0.11645756967641777,0.8735880801398072,0.009954350183775199
7157,id19288,0.11645756967641777,0.8735880801398072,0.009954350183775199
7158,id16304,0.11645756967641777,0.8735880801398072,0.009954350183775199
7159,id03605,0.11645756967641777,0.8735880801398072,0.009954350183775199
7160,id00126,0.11645756967641777,0.8735880801398072,0.009954350183775199
7161,id11734,0.11645756967641777,0.8735880801398072,0.009954350183775199
7162,id20670,0.11645756967641777,0.8735880801398072,0.009954350183775199
7163,id02266,0.11645756967641777,0.8735880801398072,0.009954350183775199
7164,id06651,0.11645756967641777,0.8735880801398072,0.009954350183775199
7165,id12969,0.11645756967641777,0.8735880801398072,0.009954350183775199
7166,id15664,0.11645756967641777,0.8735880801398072,0.009954350183775199
7167,id09699,0.11645756967641777,0.8735880801398072,0.009954350183775199
7168,id07426,0.11645756967641777,0.8735880801398072,0.009954350183775199
7169,id12040,0.11645756967641777,0.8735880801398072,0.009954350183775199
7170,id22961,0.11645756967641777,0.8735880801398072,0.009954350183775199
7171,id23971,0.11645756967641777,0.8735880801398072,0.009954350183775199
7172,id21433,0.11645756967641777,0.8735880801398072,0.009954350183775199
7173,id12028,0.11645756967641777,0.8735880801398072,0.009954350183775199
7174,id15673,0.11645756967641777,0.8735880801398072,0.009954350183775199
7175,id18681,0.11645756967641777,0.8735880801398072,0.009954350183775199
7176,id21339,0.11645756967641777,0.8735880801398072,0.009954350183775199
7177,id23755,0.11645756967641777,0.8735880801398072,0.009954350183775199
7178,id10369,0.11645756967641777,0.8735880801398072,0.009954350183775199
7179,id03917,0.11645756967641777,0.8735880801398072,0.009954350183775199
7180,id17078,0.11645756967641777,0.8735880801398072,0.009954350183775199
7181,id10873,0.11645756967641777,0.8735880801398072,0.009954350183775199
7182,id21158,0.11645756967641777,0.8735880801398072,0.009954350183775199
7183,id16491,0.11645756967641777,0.8735880801398072,0.009954350183775199
7184,id23930,0.11645756967641777,0.8735880801398072,0.009954350183775199
7185,id16048,0.11645756967641777,0.8735880801398072,0.009954350183775199
7186,id10070,0.11645756967641777,0.8735880801398072,0.009954350183775199
7187,id24962,0.11645756967641777,0.8735880801398072,0.009954350183775199
7188,id27787,0.11645756967641777,0.8735880801398072,0.009954350183775199
7189,id16840,0.11645756967641777,0.8735880801398072,0.009954350183775199
7190,id01994,0.11645756967641777,0.8735880801398072,0.009954350183775199
7191,id10756,0.11645756967641777,0.8735880801398072,0.009954350183775199
7192,id16697,0.11645756967641777,0.8735880801398072,0.009954350183775199
7193,id19603,0.11645756967641777,0.8735880801398072,0.009954350183775199
7194,id03903,0.11645756967641777,0.8735880801398072,0.009954350183775199
7195,id20992,0.11645756967641777,0.8735880801398072,0.009954350183775199
7196,id15687,0.11645756967641777,0.8735880801398072,0.009954350183775199
7197,id19769,0.11645756967641777,0.8735880801398072,0.009954350183775199
7198,id06048,0.11645756967641777,0.8735880801398072,0.009954350183775199
7199,id25098,0.11645756967641777,0.8735880801398072,0.009954350183775199
7200,id16091,0.11645756967641777,0.8735880801398072,0.009954350183775199
7201,id27192,0.11645756967641777,0.8735880801398072,0.009954350183775199
7202,id05897,0.11645756967641777,0.8735880801398072,0.009954350183775199
7203,id00828,0.11645756967641777,0.8735880801398072,0.009954350183775199
7204,id20605,0.11645756967641777,0.8735880801398072,0.009954350183775199
7205,id05872,0.11645756967641777,0.8735880801398072,0.009954350183775199
7206,id00761,0.11645756967641777,0.8735880801398072,0.009954350183775199
7207,id19573,0.11645756967641777,0.8735880801398072,0.009954350183775199
7208,id03081,0.11645756967641777,0.8735880801398072,0.009954350183775199
7209,id04887,0.11645756967641777,0.8735880801398072,0.009954350183775199
7210,id17700,0.11645756967641777,0.8735880801398072,0.009954350183775199
7211,id03250,0.11645756967641777,0.8735880801398072,0.009954350183775199
7212,id21027,0.11645756967641777,0.8735880801398072,0.009954350183775199
7213,id19567,0.11645756967641777,0.8735880801398072,0.009954350183775199
7214,id05661,0.11645756967641777,0.8735880801398072,0.009954350183775199
7215,id27405,0.11645756967641777,0.8735880801398072,0.009954350183775199
7216,id01546,0.11645756967641777,0.8735880801398072,0.009954350183775199
7217,id02288,0.11645756967641777,0.8735880801398072,0.009954350183775199
7218,id11057,0.11645756967641777,0.8735880801398072,0.009954350183775199
7219,id09191,0.11645756967641777,0.8735880801398072,0.009954350183775199
7220,id19074,0.11645756967641777,0.8735880801398072,0.009954350183775199
7221,id25012,0.11645756967641777,0.8735880801398072,0.009954350183775199
7222,id24857,0.11645756967641777,0.8735880801398072,0.009954350183775199
7223,id07557,0.11645756967641777,0.8735880801398072,0.009954350183775199
7224,id23072,0.11645756967641777,0.8735880801398072,0.009954350183775199
7225,id20317,0.11645756967641777,0.8735880801398072,0.009954350183775199
7226,id16642,0.11645756967641777,0.8735880801398072,0.009954350183775199
7227,id04211,0.11645756967641777,0.8735880801398072,0.009954350183775199
7228,id22871,0.11645756967641777,0.8735880801398072,0.009954350183775199
7229,id16178,0.11645756967641777,0.8735880801398072,0.009954350183775199
7230,id25172,0.11645756967641777,0.8735880801398072,0.009954350183775199
7231,id15654,0.11645756967641777,0.8735880801398072,0.009954350183775199
7232,id26067,0.11645756967641777,0.8735880801398072,0.009954350183775199
7233,id11955,0.11645756967641777,0.8735880801398072,0.009954350183775199
7234,id24939,0.11645756967641777,0.8735880801398072,0.009954350183775199
7235,id07378,0.11645756967641777,0.8735880801398072,0.009954350183775199
7236,id22455,0.11645756967641777,0.8735880801398072,0.009954350183775199
7237,id12850,0.11645756967641777,0.8735880801398072,0.009954350183775199
7238,id12403,0.11645756967641777,0.8735880801398072,0.009954350183775199
7239,id11593,0.11645756967641777,0.8735880801398072,0.009954350183775199
7240,id27776,0.11645756967641777,0.8735880801398072,0.009954350183775199
7241,id14497,0.11645756967641777,0.8735880801398072,0.009954350183775199
7242,id24628,0.11645756967641777,0.8735880801398072,0.009954350183775199
7243,id11283,0.11645756967641777,0.8735880801398072,0.009954350183775199
7244,id00459,0.11645756967641777,0.8735880801398072,0.009954350183775199
7245,id11310,0.11645756967641777,0.8735880801398072,0.009954350183775199
7246,id05177,0.11645756967641777,0.8735880801398072,0.009954350183775199
7247,id22598,0.11645756967641777,0.8735880801398072,0.009954350183775199
7248,id05214,0.11645756967641777,0.8735880801398072,0.009954350183775199
7249,id22797,0.11645756967641777,0.8735880801398072,0.009954350183775199
7250,id15832,0.11645756967641777,0.8735880801398072,0.009954350183775199
7251,id00479,0.11645756967641777,0.8735880801398072,0.009954350183775199
7252,id05840,0.11645756967641777,0.8735880801398072,0.009954350183775199
7253,id27489,0.11645756967641777,0.8735880801398072,0.009954350183775199
7254,id03281,0.11645756967641777,0.8735880801398072,0.009954350183775199
7255,id27046,0.11645756967641777,0.8735880801398072,0.009954350183775199
7256,id09213,0.11645756967641777,0.8735880801398072,0.009954350183775199
7257,id18775,0.11645756967641777,0.8735880801398072,0.009954350183775199
7258,id09731,0.11645756967641777,0.8735880801398072,0.009954350183775199
7259,id25031,0.11645756967641777,0.8735880801398072,0.009954350183775199
7260,id11945,0.11645756967641777,0.8735880801398072,0.009954350183775199
7261,id20286,0.11645756967641777,0.8735880801398072,0.009954350183775199
7262,id27960,0.11645756967641777,0.8735880801398072,0.009954350183775199
7263,id13206,0.11645756967641777,0.8735880801398072,0.009954350183775199
7264,id09964,0.11645756967641777,0.8735880801398072,0.009954350183775199
7265,id16811,0.11645756967641777,0.8735880801398072,0.009954350183775199
7266,id08948,0.11645756967641777,0.8735880801398072,0.009954350183775199
7267,id17636,0.11645756967641777,0.8735880801398072,0.009954350183775199
7268,id14046,0.11645756967641777,0.8735880801398072,0.009954350183775199
7269,id22873,0.11645756967641777,0.8735880801398072,0.009954350183775199
7270,id09962,0.11645756967641777,0.8735880801398072,0.009954350183775199
7271,id26474,0.11645756967641777,0.8735880801398072,0.009954350183775199
7272,id11898,0.11645756967641777,0.8735880801398072,0.009954350183775199
7273,id25477,0.11645756967641777,0.8735880801398072,0.009954350183775199
7274,id25457,0.11645756967641777,0.8735880801398072,0.009954350183775199
7275,id26675,0.11645756967641777,0.8735880801398072,0.009954350183775199
7276,id04422,0.11645756967641777,0.8735880801398072,0.009954350183775199
7277,id04237,0.11645756967641777,0.8735880801398072,0.009954350183775199
7278,id07049,0.11645756967641777,0.8735880801398072,0.009954350183775199
7279,id18211,0.11645756967641777,0.8735880801398072,0.009954350183775199
7280,id16033,0.11645756967641777,0.8735880801398072,0.009954350183775199
7281,id16680,0.11645756967641777,0.8735880801398072,0.009954350183775199
7282,id08977,0.11645756967641777,0.8735880801398072,0.009954350183775199
7283,id18494,0.11645756967641777,0.8735880801398072,0.009954350183775199
7284,id07714,0.11645756967641777,0.8735880801398072,0.009954350183775199
7285,id01243,0.11645756967641777,0.8735880801398072,0.009954350183775199
7286,id18562,0.11645756967641777,0.8735880801398072,0.009954350183775199
7287,id03147,0.11645756967641777,0.8735880801398072,0.009954350183775199
7288,id24138,0.11645756967641777,0.8735880801398072,0.009954350183775199
7289,id21062,0.11645756967641777,0.8735880801398072,0.009954350183775199
7290,id25053,0.11645756967641777,0.8735880801398072,0.009954350183775199
7291,id14390,0.11645756967641777,0.8735880801398072,0.009954350183775199
7292,id10122,0.11645756967641777,0.8735880801398072,0.009954350183775199
7293,id13160,0.11645756967641777,0.8735880801398072,0.009954350183775199
7294,id00780,0.11645756967641777,0.8735880801398072,0.009954350183775199
7295,id20996,0.11645756967641777,0.8735880801398072,0.009954350183775199
7296,id16008,0.11645756967641777,0.8735880801398072,0.009954350183775199
7297,id10522,0.11645756967641777,0.8735880801398072,0.009954350183775199
7298,id18498,0.11645756967641777,0.8735880801398072,0.009954350183775199
7299,id09341,0.11645756967641777,0.8735880801398072,0.009954350183775199
7300,id22456,0.11645756967641777,0.8735880801398072,0.009954350183775199
7301,id07592,0.11645756967641777,0.8735880801398072,0.009954350183775199
7302,id25634,0.11645756967641777,0.8735880801398072,0.009954350183775199
7303,id15011,0.11645756967641777,0.8735880801398072,0.009954350183775199
7304,id14245,0.11645756967641777,0.8735880801398072,0.009954350183775199
7305,id21107,0.11645756967641777,0.8735880801398072,0.009954350183775199
7306,id01881,0.11645756967641777,0.8735880801398072,0.009954350183775199
7307,id12772,0.11645756967641777,0.8735880801398072,0.009954350183775199
7308,id17589,0.11645756967641777,0.8735880801398072,0.009954350183775199
7309,id24421,0.11645756967641777,0.8735880801398072,0.009954350183775199
7310,id22088,0.11645756967641777,0.8735880801398072,0.009954350183775199
7311,id21687,0.11645756967641777,0.8735880801398072,0.009954350183775199
7312,id17810,0.11645756967641777,0.8735880801398072,0.009954350183775199
7313,id25153,0.11645756967641777,0.8735880801398072,0.009954350183775199
7314,id18083,0.11645756967641777,0.8735880801398072,0.009954350183775199
7315,id00655,0.11645756967641777,0.8735880801398072,0.009954350183775199
7316,id13195,0.11645756967641777,0.8735880801398072,0.009954350183775199
7317,id23708,0.11645756967641777,0.8735880801398072,0.009954350183775199
7318,id17977,0.11645756967641777,0.8735880801398072,0.009954350183775199
7319,id10501,0.11645756967641777,0.8735880801398072,0.009954350183775199
7320,id08697,0.11645756967641777,0.8735880801398072,0.009954350183775199
7321,id09269,0.11645756967641777,0.8735880801398072,0.009954350183775199
7322,id21153,0.11645756967641777,0.8735880801398072,0.009954350183775199
7323,id06257,0.11645756967641777,0.8735880801398072,0.009954350183775199
7324,id08366,0.11645756967641777,0.8735880801398072,0.009954350183775199
7325,id00263,0.11645756967641777,0.8735880801398072,0.009954350183775199
7326,id14445,0.11645756967641777,0.8735880801398072,0.009954350183775199
7327,id18864,0.11645756967641777,0.8735880801398072,0.009954350183775199
7328,id18427,0.11645756967641777,0.8735880801398072,0.009954350183775199
7329,id24348,0.11645756967641777,0.8735880801398072,0.009954350183775199
7330,id17329,0.11645756967641777,0.8735880801398072,0.009954350183775199
7331,id07519,0.11645756967641777,0.8735880801398072,0.009954350183775199
7332,id17995,0.11645756967641777,0.8735880801398072,0.009954350183775199
7333,id25329,0.11645756967641777,0.8735880801398072,0.009954350183775199
7334,id14513,0.11645756967641777,0.8735880801398072,0.009954350183775199
7335,id10203,0.11645756967641777,0.8735880801398072,0.009954350183775199
7336,id25887,0.11645756967641777,0.8735880801398072,0.009954350183775199
7337,id08186,0.11645756967641777,0.8735880801398072,0.009954350183775199
7338,id20535,0.11645756967641777,0.8735880801398072,0.009954350183775199
7339,id06411,0.11645756967641777,0.8735880801398072,0.009954350183775199
7340,id11984,0.11645756967641777,0.8735880801398072,0.009954350183775199
7341,id16389,0.11645756967641777,0.8735880801398072,0.009954350183775199
7342,id23333,0.11645756967641777,0.8735880801398072,0.009954350183775199
7343,id19447,0.11645756967641777,0.8735880801398072,0.009954350183775199
7344,id01461,0.11645756967641777,0.8735880801398072,0.009954350183775199
7345,id25601,0.11645756967641777,0.8735880801398072,0.009954350183775199
7346,id04803,0.11645756967641777,0.8735880801398072,0.009954350183775199
7347,id19029,0.11645756967641777,0.8735880801398072,0.009954350183775199
7348,id11507,0.11645756967641777,0.8735880801398072,0.009954350183775199
7349,id13246,0.11645756967641777,0.8735880801398072,0.009954350183775199
7350,id26927,0.11645756967641777,0.8735880801398072,0.009954350183775199
7351,id12423,0.11645756967641777,0.8735880801398072,0.009954350183775199
7352,id09601,0.11645756967641777,0.8735880801398072,0.009954350183775199
7353,id23100,0.11645756967641777,0.8735880801398072,0.009954350183775199
7354,id21939,0.11645756967641777,0.8735880801398072,0.009954350183775199
7355,id16139,0.11645756967641777,0.8735880801398072,0.009954350183775199
7356,id27334,0.11645756967641777,0.8735880801398072,0.009954350183775199
7357,id22326,0.11645756967641777,0.8735880801398072,0.009954350183775199
7358,id18527,0.11645756967641777,0.8735880801398072,0.009954350183775199
7359,id05072,0.11645756967641777,0.8735880801398072,0.009954350183775199
7360,id21820,0.11645756967641777,0.8735880801398072,0.009954350183775199
7361,id13960,0.11645756967641777,0.8735880801398072,0.009954350183775199
7362,id03958,0.11645756967641777,0.8735880801398072,0.009954350183775199
7363,id10849,0.11645756967641777,0.8735880801398072,0.009954350183775199
7364,id06252,0.11645756967641777,0.8735880801398072,0.009954350183775199
7365,id26045,0.11645756967641777,0.8735880801398072,0.009954350183775199
7366,id04849,0.11645756967641777,0.8735880801398072,0.009954350183775199
7367,id05215,0.11645756967641777,0.8735880801398072,0.009954350183775199
7368,id22830,0.11645756967641777,0.8735880801398072,0.009954350183775199
7369,id21325,0.11645756967641777,0.8735880801398072,0.009954350183775199
7370,id09287,0.11645756967641777,0.8735880801398072,0.009954350183775199
7371,id24354,0.11645756967641777,0.8735880801398072,0.009954350183775199
7372,id06784,0.11645756967641777,0.8735880801398072,0.009954350183775199
7373,id03848,0.11645756967641777,0.8735880801398072,0.009954350183775199
7374,id01410,0.11645756967641777,0.8735880801398072,0.009954350183775199
7375,id00874,0.11645756967641777,0.8735880801398072,0.009954350183775199
7376,id00784,0.11645756967641777,0.8735880801398072,0.009954350183775199
7377,id19909,0.11645756967641777,0.8735880801398072,0.009954350183775199
7378,id18906,0.11645756967641777,0.8735880801398072,0.009954350183775199
7379,id18748,0.11645756967641777,0.8735880801398072,0.009954350183775199
7380,id04654,0.11645756967641777,0.8735880801398072,0.009954350183775199
7381,id07608,0.11645756967641777,0.8735880801398072,0.009954350183775199
7382,id10845,0.11645756967641777,0.8735880801398072,0.009954350183775199
7383,id10718,0.11645756967641777,0.8735880801398072,0.009954350183775199
7384,id19100,0.11645756967641777,0.8735880801398072,0.009954350183775199
7385,id10416,0.11645756967641777,0.8735880801398072,0.009954350183775199
7386,id02535,0.11645756967641777,0.8735880801398072,0.009954350183775199
7387,id23920,0.11645756967641777,0.8735880801398072,0.009954350183775199
7388,id16226,0.11645756967641777,0.8735880801398072,0.009954350183775199
7389,id09196,0.11645756967641777,0.8735880801398072,0.009954350183775199
7390,id03368,0.11645756967641777,0.8735880801398072,0.009954350183775199
7391,id27373,0.11645756967641777,0.8735880801398072,0.009954350183775199
7392,id11497,0.11645756967641777,0.8735880801398072,0.009954350183775199
7393,id07640,0.11645756967641777,0.8735880801398072,0.009954350183775199
7394,id22416,0.11645756967641777,0.8735880801398072,0.009954350183775199
7395,id20303,0.11645756967641777,0.8735880801398072,0.009954350183775199
7396,id13811,0.11645756967641777,0.8735880801398072,0.009954350183775199
7397,id04365,0.11645756967641777,0.8735880801398072,0.009954350183775199
7398,id00199,0.11645756967641777,0.8735880801398072,0.009954350183775199
7399,id24884,0.11645756967641777,0.8735880801398072,0.009954350183775199
7400,id06763,0.11645756967641777,0.8735880801398072,0.009954350183775199
7401,id18275,0.11645756967641777,0.8735880801398072,0.009954350183775199
7402,id20971,0.11645756967641777,0.8735880801398072,0.009954350183775199
7403,id01581,0.11645756967641777,0.8735880801398072,0.009954350183775199
7404,id24805,0.11645756967641777,0.8735880801398072,0.009954350183775199
7405,id07950,0.11645756967641777,0.8735880801398072,0.009954350183775199
7406,id26346,0.11645756967641777,0.8735880801398072,0.009954350183775199
7407,id24046,0.11645756967641777,0.8735880801398072,0.009954350183775199
7408,id05548,0.11645756967641777,0.8735880801398072,0.009954350183775199
7409,id17433,0.11645756967641777,0.8735880801398072,0.009954350183775199
7410,id18712,0.11645756967641777,0.8735880801398072,0.009954350183775199
7411,id21128,0.11645756967641777,0.8735880801398072,0.009954350183775199
7412,id02906,0.11645756967641777,0.8735880801398072,0.009954350183775199
7413,id22201,0.11645756967641777,0.8735880801398072,0.009954350183775199
7414,id08614,0.11645756967641777,0.8735880801398072,0.009954350183775199
7415,id22484,0.11645756967641777,0.8735880801398072,0.009954350183775199
7416,id16291,0.11645756967641777,0.8735880801398072,0.009954350183775199
7417,id26869,0.11645756967641777,0.8735880801398072,0.009954350183775199
7418,id18062,0.11645756967641777,0.8735880801398072,0.009954350183775199
7419,id27078,0.11645756967641777,0.8735880801398072,0.009954350183775199
7420,id02756,0.11645756967641777,0.8735880801398072,0.009954350183775199
7421,id03454,0.11645756967641777,0.8735880801398072,0.009954350183775199
7422,id02195,0.11645756967641777,0.8735880801398072,0.009954350183775199
7423,id27418,0.11645756967641777,0.8735880801398072,0.009954350183775199
7424,id02733,0.11645756967641777,0.8735880801398072,0.009954350183775199
7425,id15677,0.11645756967641777,0.8735880801398072,0.009954350183775199
7426,id08204,0.11645756967641777,0.8735880801398072,0.009954350183775199
7427,id11529,0.11645756967641777,0.8735880801398072,0.009954350183775199
7428,id14000,0.11645756967641777,0.8735880801398072,0.009954350183775199
7429,id11866,0.11645756967641777,0.8735880801398072,0.009954350183775199
7430,id14084,0.11645756967641777,0.8735880801398072,0.009954350183775199
7431,id17826,0.11645756967641777,0.8735880801398072,0.009954350183775199
7432,id07289,0.11645756967641777,0.8735880801398072,0.009954350183775199
7433,id05102,0.11645756967641777,0.8735880801398072,0.009954350183775199
7434,id14779,0.11645756967641777,0.8735880801398072,0.009954350183775199
7435,id19144,0.11645756967641777,0.8735880801398072,0.009954350183775199
7436,id12372,0.11645756967641777,0.8735880801398072,0.009954350183775199
7437,id05673,0.11645756967641777,0.8735880801398072,0.009954350183775199
7438,id07343,0.11645756967641777,0.8735880801398072,0.009954350183775199
7439,id10390,0.11645756967641777,0.8735880801398072,0.009954350183775199
7440,id27323,0.11645756967641777,0.8735880801398072,0.009954350183775199
7441,id26483,0.11645756967641777,0.8735880801398072,0.009954350183775199
7442,id07690,0.11645756967641777,0.8735880801398072,0.009954350183775199
7443,id22766,0.11645756967641777,0.8735880801398072,0.009954350183775199
7444,id10289,0.11645756967641777,0.8735880801398072,0.009954350183775199
7445,id22243,0.11645756967641777,0.8735880801398072,0.009954350183775199
7446,id24509,0.11645756967641777,0.8735880801398072,0.009954350183775199
7447,id02407,0.11645756967641777,0.8735880801398072,0.009954350183775199
7448,id08746,0.11645756967641777,0.8735880801398072,0.009954350183775199
7449,id12854,0.11645756967641777,0.8735880801398072,0.009954350183775199
7450,id25598,0.11645756967641777,0.8735880801398072,0.009954350183775199
7451,id16973,0.11645756967641777,0.8735880801398072,0.009954350183775199
7452,id20066,0.11645756967641777,0.8735880801398072,0.009954350183775199
7453,id25966,0.11645756967641777,0.8735880801398072,0.009954350183775199
7454,id21599,0.11645756967641777,0.8735880801398072,0.009954350183775199
7455,id17112,0.11645756967641777,0.8735880801398072,0.009954350183775199
7456,id01775,0.11645756967641777,0.8735880801398072,0.009954350183775199
7457,id08484,0.11645756967641777,0.8735880801398072,0.009954350183775199
7458,id12094,0.11645756967641777,0.8735880801398072,0.009954350183775199
7459,id25422,0.11645756967641777,0.8735880801398072,0.009954350183775199
7460,id25063,0.11645756967641777,0.8735880801398072,0.009954350183775199
7461,id25508,0.11645756967641777,0.8735880801398072,0.009954350183775199
7462,id01575,0.11645756967641777,0.8735880801398072,0.009954350183775199
7463,id24368,0.11645756967641777,0.8735880801398072,0.009954350183775199
7464,id16823,0.11645756967641777,0.8735880801398072,0.009954350183775199
7465,id22747,0.11645756967641777,0.8735880801398072,0.009954350183775199
7466,id19321,0.11645756967641777,0.8735880801398072,0.009954350183775199
7467,id08220,0.11645756967641777,0.8735880801398072,0.009954350183775199
7468,id12296,0.11645756967641777,0.8735880801398072,0.009954350183775199
7469,id11186,0.11645756967641777,0.8735880801398072,0.009954350183775199
7470,id10551,0.11645756967641777,0.8735880801398072,0.009954350183775199
7471,id20839,0.11645756967641777,0.8735880801398072,0.009954350183775199
7472,id06118,0.11645756967641777,0.8735880801398072,0.009954350183775199
7473,id06330,0.11645756967641777,0.8735880801398072,0.009954350183775199
7474,id02669,0.11645756967641777,0.8735880801398072,0.009954350183775199
7475,id14811,0.11645756967641777,0.8735880801398072,0.009954350183775199
7476,id04728,0.11645756967641777,0.8735880801398072,0.009954350183775199
7477,id16646,0.11645756967641777,0.8735880801398072,0.009954350183775199
7478,id13018,0.11645756967641777,0.8735880801398072,0.009954350183775199
7479,id15248,0.11645756967641777,0.8735880801398072,0.009954350183775199
7480,id23476,0.11645756967641777,0.8735880801398072,0.009954350183775199
7481,id09208,0.11645756967641777,0.8735880801398072,0.009954350183775199
7482,id19351,0.11645756967641777,0.8735880801398072,0.009954350183775199
7483,id02009,0.11645756967641777,0.8735880801398072,0.009954350183775199
7484,id00785,0.11645756967641777,0.8735880801398072,0.009954350183775199
7485,id07975,0.11645756967641777,0.8735880801398072,0.009954350183775199
7486,id17892,0.11645756967641777,0.8735880801398072,0.009954350183775199
7487,id03299,0.11645756967641777,0.8735880801398072,0.009954350183775199
7488,id15351,0.11645756967641777,0.8735880801398072,0.009954350183775199
7489,id11066,0.11645756967641777,0.8735880801398072,0.009954350183775199
7490,id20485,0.11645756967641777,0.8735880801398072,0.009954350183775199
7491,id13866,0.11645756967641777,0.8735880801398072,0.009954350183775199
7492,id17335,0.11645756967641777,0.8735880801398072,0.009954350183775199
7493,id15220,0.11645756967641777,0.8735880801398072,0.009954350183775199
7494,id24047,0.11645756967641777,0.8735880801398072,0.009954350183775199
7495,id15180,0.11645756967641777,0.8735880801398072,0.009954350183775199
7496,id16921,0.11645756967641777,0.8735880801398072,0.009954350183775199
7497,id17207,0.11645756967641777,0.8735880801398072,0.009954350183775199
7498,id15068,0.11645756967641777,0.8735880801398072,0.009954350183775199
7499,id22013,0.11645756967641777,0.8735880801398072,0.009954350183775199
7500,id11929,0.11645756967641777,0.8735880801398072,0.009954350183775199
7501,id12540,0.11645756967641777,0.8735880801398072,0.009954350183775199
7502,id12582,0.11645756967641777,0.8735880801398072,0.009954350183775199
7503,id05261,0.11645756967641777,0.8735880801398072,0.009954350183775199
7504,id08471,0.11645756967641777,0.8735880801398072,0.009954350183775199
7505,id15209,0.11645756967641777,0.8735880801398072,0.009954350183775199
7506,id01148,0.11645756967641777,0.8735880801398072,0.009954350183775199
7507,id26519,0.11645756967641777,0.8735880801398072,0.009954350183775199
7508,id16510,0.11645756967641777,0.8735880801398072,0.009954350183775199
7509,id03888,0.11645756967641777,0.8735880801398072,0.009954350183775199
7510,id27926,0.11645756967641777,0.8735880801398072,0.009954350183775199
7511,id05359,0.11645756967641777,0.8735880801398072,0.009954350183775199
