,id,EAP,HPL,MWS
7665,id26298,1.0,5.887898160996378e-27,1.786454365763068e-60
7666,id13531,1.0,4.3320034382719495e-27,8.640668451499885e-61
7667,id03191,1.0,4.293402481825607e-27,8.459537643172986e-61
7668,id19771,1.0,7.823880769785452e-27,3.501208241901251e-60
7669,id03275,1.0,3.500748645023396e-27,5.2184337075303316e-61
7670,id11616,1.0,4.075000540375374e-27,7.476166567483611e-61
7671,id03117,1.0,9.143094209868868e-27,5.062797264503227e-60
7672,id08054,1.0,1.3712203033619435e-26,1.321307257936823e-59
7673,id15303,1.0,9.198794108170807e-27,5.136103918730174e-60
7674,id02470,1.0,4.9341106909487916e-27,1.1757813577826458e-60
7675,id01452,1.0,5.7187084033117534e-27,1.6673279644297364e-60
7676,id11934,1.0,8.127613643241093e-27,3.831501122043657e-60
7677,id00258,1.0,9.97399631465138e-27,6.220191918301765e-60
7678,id27905,1.0,4.314425687847741e-27,8.557911943594314e-61
7679,id23897,1.0,5.185523982352426e-27,1.3225553672366997e-60
7680,id02334,1.0,4.3153011411467805e-27,8.562022719783678e-61
7681,id07638,1.0,2.3149798403315897e-27,1.9606799113396752e-61
7682,id13181,1.0,5.569466341462618e-27,1.5661678802728867e-60
7683,id01284,1.0,5.072820443559858e-28,5.393786468880361e-63
7684,id27402,1.0,4.4787131088667414e-27,9.349399452704521e-61
7685,id14742,1.0,9.702337847330394e-27,5.826632368557128e-60
7686,id12370,1.0,2.706944323159814e-27,2.839209184257636e-61
7687,id19048,1.0,5.3112578553012666e-27,1.3997200182414772e-60
7688,id08388,1.0,6.435146150740209e-27,2.2047079511258562e-60
7689,id19205,1.0,2.028980727751996e-27,1.4350075114643303e-61
7690,id04851,1.0,9.978760383456251e-27,6.227226530666259e-60
7691,id16478,1.0,5.588413174973025e-27,1.5788081456110324e-60
7692,id06806,1.0,6.750695268170023e-27,2.4692200694511718e-60
7693,id13659,1.0,4.6475951248943e-27,1.0205452182515878e-60
7694,id09861,1.0,4.5910490428044515e-27,9.9139973795667e-61
7695,id05986,1.0,1.1187479916126983e-27,3.50666409135333e-62
7696,id15844,1.0,6.257316383500028e-27,2.0632164590542815e-60
7697,id05900,1.0,3.658768935942228e-27,5.7932711288798106e-61
7698,id20409,1.0,2.7889732331674375e-27,3.0470860600945017e-61
7699,id08751,1.0,6.530908896508325e-27,2.2831552140686993e-60
7700,id22617,1.0,5.383837215278135e-27,1.4454169223482488e-60
7701,id13064,1.0,6.87398689065062e-27,2.577296282794436e-60
7702,id14506,1.0,5.8191431425054364e-27,1.7374712055137837e-60
7703,id05783,1.0,3.2143288551961148e-27,4.26379704557915e-61
7704,id23139,1.0,6.526258762396108e-27,2.2793092810862732e-60
7705,id04770,1.0,1.3221574246362798e-27,5.207355406046681e-62
7706,id11775,1.0,1.8050845127287157e-27,1.088079074192026e-61
7707,id12936,1.0,9.045246421750204e-27,4.935490903955247e-60
7708,id20522,1.0,3.6642482407538525e-27,5.813827408064044e-61
7709,id22929,1.0,3.170692916548317e-27,4.128061135078164e-61
7710,id11357,1.0,4.190902791894767e-27,7.989286675227564e-61
7711,id10028,1.0,4.7671699645557696e-27,1.08378983277847e-60
7712,id10617,1.0,2.366376175294717e-27,2.0652808343926288e-61
7713,id23988,1.0,4.632929010439889e-28,4.351622297600843e-63
7714,id20434,1.0,5.519182926558181e-27,1.5329057460087495e-60
7715,id06611,1.0,9.88270222165003e-27,6.086273384695162e-60
7716,id18405,1.0,3.96366472852999e-27,7.001691635555473e-61
7717,id27427,1.0,3.1951129363671916e-27,4.203710621464911e-61
7718,id16168,1.0,2.759573925877265e-27,2.9716068927386322e-61
7719,id02139,1.0,3.986970285582729e-27,7.099526665740988e-61
7720,id18654,1.0,4.2514900709480084e-27,8.265373235951412e-61
7721,id24598,1.0,5.08468584712151e-27,1.262488499831662e-60
7722,id23360,1.0,4.891799763140199e-27,1.152056375439667e-60
7723,id06220,1.0,9.047070246833797e-27,4.937846705953151e-60
7724,id26411,1.0,1.918342590818924e-27,1.2566525841004192e-61
7725,id27660,1.0,1.9215373644674962e-27,1.2616117553059448e-61
7726,id07192,1.0,8.880443536768958e-28,2.0300022972050856e-62
7727,id18074,1.0,6.779909833005786e-27,2.4945876969539877e-60
7728,id11784,1.0,2.5166895360349162e-27,2.3893773790179024e-61
7729,id04810,1.0,2.095513284673293e-27,1.5488908074874117e-61
7730,id01716,1.0,2.48259931600049e-27,2.3134780349311107e-61
7731,id27584,1.0,3.967161629023855e-27,7.016321387546283e-61
7732,id25409,1.0,3.383096338840653e-27,4.812817139552903e-61
7733,id06430,1.0,3.751439268859658e-27,6.146610431443656e-61
7734,id11135,1.0,2.3793607121778507e-27,2.092204509947868e-61
7735,id27712,1.0,3.9530989209546465e-27,6.957595262999691e-61
7736,id27233,1.0,4.268345723106397e-27,8.343146163538232e-61
7737,id13522,1.0,1.7648812380703954e-27,1.0315897086463407e-61
7738,id11625,1.0,1.0722233639838287e-26,7.381820369423259e-60
7739,id03246,1.0,3.1570317413427364e-27,4.086086619343473e-61
7740,id05341,1.0,2.053743640974338e-27,1.4768075570674182e-61
7741,id22061,1.0,2.821845711590295e-27,3.132779615511957e-61
7742,id03170,1.0,3.8354326693016784e-27,6.477346894800897e-61
7743,id09768,1.0,6.024944029511508e-27,1.8864445032656016e-60
7744,id20721,1.0,2.1903937665205736e-27,1.7200501579665692e-61
7745,id14854,1.0,2.5139944041898412e-27,2.3833253225029093e-61
7746,id01123,1.0,1.5071984559536069e-27,7.100117423091074e-62
7747,id00842,1.0,2.065355160121373e-27,1.4966469619390155e-61
7748,id11035,1.0,3.0773996777240543e-27,3.8463283145365034e-61
7749,id19301,1.0,5.46328173584502e-27,1.496410657580305e-60
7750,id06409,1.0,2.6470986309483922e-27,2.6928761159464755e-61
7751,id09883,1.0,1.2462181494139335e-27,4.527024790671046e-62
7752,id04218,1.0,3.970319453832418e-27,7.029547726305968e-61
7753,id25171,1.0,2.857538910043574e-27,3.227384153803356e-61
7754,id13394,1.0,2.4104305920755476e-27,2.157447540176799e-61
7755,id14322,1.0,4.554747470029262e-28,4.1798085293099173e-63
7756,id17623,1.0,4.153070143516247e-27,7.819631113109365e-61
7757,id16980,1.0,1.990187055811738e-27,1.3709125658527666e-61
7758,id22634,1.0,1.1981051247347564e-27,4.124206049617295e-62
7759,id03773,1.0,6.478038593243442e-28,9.621611874409607e-63
7760,id20243,1.0,2.7814502174234604e-27,3.0276675005810076e-61
7761,id12135,1.0,1.9530020234693456e-27,1.3110574823871778e-61
7762,id11727,1.0,1.855822685000167e-27,1.1618653751078379e-61
7763,id06460,1.0,2.8439747014906633e-27,3.191240810392324e-61
7764,id23515,1.0,2.621919626868774e-27,2.6326421704282704e-61
7765,id16908,1.0,2.892778140773304e-27,3.3223836524149624e-61
7766,id10641,1.0,3.208698766652594e-27,4.2461412563391144e-61
7767,id22637,1.0,2.9714019213203974e-27,3.5401015331909545e-61
7768,id19724,1.0,1.8091220365129794e-27,1.093848431172113e-61
7769,id12295,1.0,2.6059930703204473e-27,2.594947955018663e-61
7770,id18977,1.0,3.67926036000202e-27,5.870362751010941e-61
7771,id27456,1.0,2.2725859439470185e-27,1.876754986957794e-61
7772,id02223,1.0,1.7288479828945136e-27,9.824318113701533e-62
7773,id06374,1.0,1.9882656173533426e-27,1.3677818654627719e-61
7774,id13746,1.0,2.7697399200433923e-27,2.9975832096445283e-61
7775,id24107,1.0,2.935246645302719e-27,3.438992389840089e-61
7776,id09075,1.0,1.1127195453969709e-27,3.4621034193228575e-62
7777,id06741,1.0,2.753604040250632e-27,2.9564133623840923e-61
7778,id25474,1.0,1.83151141848844e-27,1.1261616861235815e-61
7779,id02497,1.0,7.198615725537343e-28,1.234997980597351e-62
7780,id21878,1.0,5.406947386064186e-28,6.272837667425627e-63
7781,id23199,1.0,4.282080475121332e-27,8.406830311563801e-61
7782,id12018,1.0,7.83816359610941e-28,1.5106389590260472e-62
7783,id20722,1.0,1.8425195892763635e-27,1.1422486385260255e-61
7784,id05372,1.0,2.3900107665351945e-27,2.1144380575856947e-61
7785,id07964,1.0,3.1298166445332483e-27,4.00320453209899e-61
7786,id02393,1.0,4.4597416655321556e-27,9.255932486077199e-61
7787,id10923,1.0,2.3846977201520815e-27,2.103329329244937e-61
7788,id01260,1.0,2.7834830425027713e-27,3.0329076008750604e-61
7789,id09037,1.0,6.7477160082541e-27,2.466641525851311e-60
7790,id01477,1.0,4.901774942314659e-27,1.1576245978184607e-60
7791,id11164,1.0,1.510369528736525e-27,7.13552623218727e-62
7792,id20313,1.0,2.347591923265395e-27,2.0266872842107274e-61
7793,id20067,1.0,4.204761668550697e-27,8.051961785609899e-61
7794,id17248,1.0,1.3204328837026173e-27,5.1912931668896435e-62
7795,id24557,1.0,9.9600124954352e-28,2.6633574462882706e-62
7796,id26745,1.0,2.482126672073298e-27,2.31243566441274e-61
7797,id16759,1.0,3.147160216904849e-27,4.055910048668056e-61
7798,id22382,1.0,1.4072132328106583e-27,6.035399606561246e-62
7799,id18404,1.0,2.7118133694565208e-27,2.851311862006945e-61
7800,id23761,1.0,6.467090831205307e-27,2.2307005000664916e-60
7801,id00511,1.0,2.057962492438537e-27,1.4839981910410325e-61
7802,id15560,1.0,1.478208450045463e-27,6.7811137104680985e-62
7803,id04834,1.0,6.788149235191979e-28,1.074769015031567e-62
7804,id26796,1.0,4.6620665177765025e-27,1.028082655439553e-60
7805,id14809,1.0,8.228689031164405e-28,1.6948902924100528e-62
7806,id15091,1.0,2.8573587600199513e-27,3.226902583252619e-61
7807,id14861,1.0,2.9311547122621177e-27,3.4276556804894914e-61
7808,id21193,1.0,2.467811712753247e-27,2.2809938492220637e-61
7809,id20331,1.0,1.4792667577068546e-27,6.792610473063426e-62
7810,id17847,1.0,2.9379632977591156e-27,3.4465308242826635e-61
7811,id00795,1.0,2.3435994989831883e-28,8.67171455032082e-64
7812,id22651,1.0,4.463006327631025e-28,3.9832749081585944e-63
7813,id22803,1.0,8.758448857414949e-28,1.9646142143567552e-62
7814,id01714,1.0,3.405668311833323e-28,2.1004043684601677e-63
7815,id05350,1.0,3.110107783284682e-27,3.943793857795685e-61
7816,id08674,1.0,1.2036677580690467e-27,4.169672220621638e-62
7817,id04427,1.0,1.821200679200044e-27,1.1112133230420633e-61
7818,id17815,1.0,1.73458123358661e-27,9.901606807415586e-62
7819,id22270,1.0,2.0478631449631756e-27,1.4668184423993645e-61
7820,id11183,1.0,2.9388101276977225e-27,3.448882640367267e-61
7821,id00326,1.0,2.432500061717994e-27,2.204494931209969e-61
7822,id00382,1.0,2.969934547846891e-28,1.5190632304950908e-63
7823,id11557,1.0,2.362686308768368e-27,2.057666555270769e-61
7824,id20271,1.0,1.0327088421634277e-27,2.901569145276473e-62
7825,id05133,1.0,5.961456582029532e-28,7.903556136162342e-63
7826,id14597,1.0,1.2650142840798758e-27,4.690305647403368e-62
7827,id21411,1.0,1.1965888232506334e-27,4.111862472671662e-62
7828,id15375,1.0,5.194001427262903e-28,5.703755448118364e-63
7829,id10172,1.0,2.2412816155459285e-27,1.8161405110471463e-61
7830,id13524,1.0,9.679781566907126e-28,2.489389928241177e-62
7831,id26331,1.0,2.021899830938258e-27,1.4231821713586452e-61
7832,id20167,1.0,1.2292255176882842e-27,4.3822790557763424e-62
7833,id03249,1.0,1.4651506704046305e-27,6.640186979957651e-62
7834,id15839,1.0,9.723039991085152e-28,2.515802401173221e-62
7835,id27200,1.0,3.450714969755577e-27,5.043621488830436e-61
7836,id15847,1.0,3.3437937386297314e-27,4.681526144083262e-61
7837,id07249,1.0,1.7010497752413846e-27,9.4545251587811e-62
7838,id19494,1.0,9.022254470778891e-28,2.1075699810351674e-62
7839,id01388,1.0,7.495362310377844e-28,1.3589104920002798e-62
7840,id22045,1.0,2.7853502718174035e-27,3.0377254494543284e-61
7841,id09111,1.0,1.650537650341189e-27,8.80344845080295e-62
7842,id04011,1.0,1.8184758989855486e-27,1.1072822358690507e-61
7843,id26410,1.0,1.0063500236900083e-27,2.729323633433174e-62
7844,id19614,1.0,8.299883516160449e-28,1.7298048352842485e-62
7845,id10183,1.0,1.6812838452879474e-27,9.196555951780916e-62
7846,id20388,1.0,1.9575513870920007e-27,1.318297615822794e-61
7847,id16498,1.0,5.4441109713473015e-28,6.375368010660095e-63
7848,id18488,1.0,3.37118513036443e-27,4.772806015584202e-61
7849,id11018,1.0,2.0543186908364404e-27,1.4777864880758503e-61
7850,id16185,1.0,6.794282175688415e-28,1.077068795758844e-62
7851,id23501,1.0,1.3400354406879058e-27,5.375561194257849e-62
7852,id02837,1.0,8.77717612542754e-28,1.974571585241486e-62
7853,id05544,1.0,1.1800546869173777e-27,3.978649345488277e-62
7854,id22784,1.0,1.4167451823913002e-27,6.132611916305859e-62
7855,id15404,1.0,1.357057627088738e-27,5.538591635193015e-62
7856,id13010,1.0,7.198961500560321e-28,1.235138394766344e-62
7857,id22169,1.0,1.1309480308307269e-27,3.597852178851693e-62
7858,id16438,1.0,8.785787452478657e-28,1.979160025789494e-62
7859,id20464,1.0,9.198405032606733e-28,2.2062677371576705e-62
7860,id26306,1.0,8.059792461662633e-28,1.613701224649274e-62
7861,id15995,1.0,1.7084281426588653e-27,9.551879438222458e-62
7862,id26068,1.0,1.4198941528682772e-27,6.164924192663393e-62
7863,id19348,1.0,1.7125763475603495e-27,9.60686623869361e-62
7864,id04196,1.0,1.2898528858460685e-27,4.9112189404553666e-62
7865,id13002,1.0,8.950043082087018e-28,2.0678619321116236e-62
7866,id25650,1.0,1.6671892923376868e-27,9.015117911160008e-62
7867,id17598,1.0,3.9566808301079408e-28,2.995422268067305e-63
7868,id10079,1.0,1.047505152352217e-27,3.000934217175169e-62
7869,id10094,1.0,1.7155573170423536e-27,9.64649327572426e-62
7870,id05918,1.0,8.35975677744546e-28,1.7594860496987308e-62
7871,id18747,1.0,4.967300609758249e-28,5.131991339084787e-63
7872,id15571,1.0,8.32930198400478e-28,1.7443521295732994e-62
7873,id16113,1.0,1.3218298958485968e-27,5.204302624022152e-62
7874,id02316,1.0,1.2635945182641255e-27,4.677855485102614e-62
7875,id09545,1.0,1.1685040735907123e-27,3.8870878802098483e-62
7876,id13878,1.0,7.9248764575930355e-28,1.5504947542718813e-62
7877,id07476,1.0,1.3358793528699734e-27,5.336182907424739e-62
7878,id20103,1.0,9.334246157390604e-28,2.284166774575223e-62
7879,id27367,1.0,9.444008843251547e-28,2.3482538596660764e-62
7880,id25668,1.0,6.805166042974113e-28,1.081157109581482e-62
7881,id09680,1.0,5.279611806560445e-29,2.547028663989929e-65
7882,id00500,1.0,1.0815197035898539e-27,3.2367219579715416e-62
7883,id06110,1.0,1.4649917762802978e-27,6.638482627275055e-62
7884,id15804,1.0,1.1607788282767533e-27,3.8265360914907897e-62
7885,id03223,1.0,5.797565915514335e-28,7.398894391550567e-63
7886,id02039,1.0,5.682324403644621e-28,7.05550264356392e-63
7887,id09795,1.0,1.6198007619099707e-27,8.420339044501907e-62
7888,id10808,1.0,1.0278779354688743e-27,2.8695448535695213e-62
7889,id10134,1.0,1.1252168510325682e-27,3.554846615878259e-62
7890,id14361,1.0,1.2482690049871638e-27,4.544678175066468e-62
7891,id15881,1.0,1.327358529493773e-27,5.255971728956578e-62
7892,id27120,1.0,3.61831194166039e-28,2.4241633628623583e-63
7893,id09860,1.0,9.12592344452021e-28,2.1653401436614527e-62
7894,id11959,1.0,1.4551763937337455e-27,6.5336889642779715e-62
7895,id25770,1.0,1.2994269461232913e-27,4.997941224791959e-62
7896,id24364,1.0,7.907807959075405e-28,1.5426021683383637e-62
7897,id22944,1.0,1.0644234012691042e-28,1.3390415797733618e-64
7898,id04345,1.0,1.0678874370120995e-27,3.140986450533848e-62
7899,id05127,1.0,1.1151785788201116e-27,3.4802401999105983e-62
7900,id01779,1.0,2.300126034979432e-27,1.931033250669658e-61
7901,id05559,1.0,4.969246045686052e-28,5.136749996562597e-63
7902,id14474,1.0,1.2219541805305773e-28,1.8563898061909564e-64
7903,id13283,1.0,5.121941588229806e-28,5.518228378721161e-63
7904,id03301,1.0,1.0318988306994647e-27,2.896185218577309e-62
7905,id16939,1.0,6.560502309363673e-28,9.91404124837355e-63
7906,id01166,1.0,1.099833558391415e-27,3.3679553049255382e-62
7907,id16766,1.0,3.88691112450347e-28,2.871905662459854e-63
7908,id04338,1.0,8.82233218430928e-28,1.998700915210034e-62
7909,id12731,1.0,1.5751562314633146e-28,3.385850163148595e-64
7910,id08988,1.0,5.646889754075962e-28,6.951806559852277e-63
7911,id08236,1.0,6.316838708761793e-28,9.064518446906311e-63
7912,id03309,1.0,5.597621787232407e-28,6.809099946156134e-63
7913,id16458,1.0,1.1235429173000924e-27,3.5423420970887977e-62
7914,id02442,1.0,9.106655570087286e-28,2.1545347168436314e-62
7915,id25767,1.0,1.1152709620346818e-27,3.480922645860507e-62
7916,id17357,1.0,1.0230783437165339e-27,2.837931239347509e-62
7917,id08627,1.0,8.881318160036902e-28,2.0304755551715698e-62
7918,id19488,1.0,4.665813228263435e-28,4.4250859365904e-63
7919,id18345,1.0,1.2430121167929101e-27,4.499507321317081e-62
7920,id10661,1.0,1.2306206676264851e-27,4.394060864162692e-62
7921,id01713,1.0,4.530625787122794e-28,4.127603578645774e-63
7922,id26237,1.0,4.513293704566958e-28,4.090326671971906e-63
7923,id08062,1.0,1.2546230677465814e-27,4.599624859836173e-62
7924,id01497,1.0,3.2617137735229515e-28,1.8963021989320447e-63
7925,id07590,1.0,5.633249449413755e-28,6.912125718979487e-63
7926,id06299,1.0,6.4419832057944055e-28,9.495340129272756e-63
7927,id02770,1.0,4.78139230580439e-28,4.6889452708126576e-63
7928,id19197,1.0,1.3073089916964216e-27,5.069995890238759e-62
7929,id16572,1.0,6.563203043735762e-28,9.923704059340324e-63
7930,id04518,1.0,5.455378908543892e-28,6.406644830162584e-63
7931,id09316,1.0,1.075979085280296e-27,3.1976115230616256e-62
7932,id17533,1.0,9.88487032331691e-28,2.6160427518912474e-62
7933,id13494,1.0,1.122575972131352e-27,3.5351304746683514e-62
7934,id10024,1.0,3.7327472613673687e-28,2.609569766249223e-63
7935,id19896,1.0,1.5600885021670284e-28,3.3096892147279396e-64
7936,id10956,1.0,4.605319875387718e-28,4.2904910930264257e-63
7937,id08458,1.0,8.960129487780062e-28,2.073382110033116e-62
7938,id09066,1.0,5.780001743652258e-28,7.345948196107371e-63
7939,id26608,1.0,8.83452104853866e-28,2.005243109134759e-62
7940,id20977,1.0,6.346818053902315e-28,9.166673568142617e-63
7941,id21587,1.0,5.601616024537983e-28,6.820605766591765e-63
7942,id19928,1.0,1.052405281420061e-27,3.0342677025367487e-62
7943,id19077,1.0,4.962057124422196e-28,5.119178129539345e-63
7944,id06865,1.0,7.775142107591641e-28,1.4820479147205763e-62
7945,id15224,1.0,2.307637563696985e-27,1.9459928823642718e-61
7946,id09036,1.0,5.7832107914712005e-28,7.35560529455457e-63
7947,id04885,1.0,2.5787438315213357e-28,1.0874051096336697e-63
7948,id06619,1.0,5.428835246974374e-28,6.333107715738029e-63
7949,id20211,1.0,7.842526489454969e-28,1.5126299622081642e-62
7950,id23985,1.0,4.94502542345532e-28,5.077686287246322e-63
7951,id17048,1.0,5.203902408547875e-28,5.729523907551351e-63
7952,id11272,1.0,9.009142364407424e-28,2.100327394704499e-62
7953,id16998,1.0,7.004307259825743e-28,1.1575455660320418e-62
7954,id16506,1.0,1.306981434794058e-27,5.066989623308937e-62
7955,id11558,1.0,1.8098720037019491e-28,4.703824216118126e-64
7956,id04913,1.0,4.647119556359483e-28,4.38323699365933e-63
7957,id10308,1.0,6.2914890395826785e-28,8.978654504238108e-63
7958,id15956,1.0,6.70933929158716e-28,1.0454684735474327e-62
7959,id21350,1.0,6.3079690002613125e-28,9.034421448505327e-63
7960,id09246,1.0,3.0755743454103344e-28,1.6500775119470805e-63
7961,id00753,1.0,5.595280386793869e-28,6.802360511216518e-63
7962,id08101,1.0,4.897147913734843e-28,4.962092439500536e-63
7963,id26853,1.0,1.129140775220751e-27,3.5842586705695246e-62
7964,id22044,1.0,6.599724942885209e-28,1.0054907986136125e-62
7965,id27234,1.0,4.05745348708689e-28,3.179149444797749e-63
7966,id18357,1.0,5.69328586780841e-28,7.087759991027035e-63
7967,id24187,1.0,3.6949541720453647e-28,2.5474647688426326e-63
7968,id23934,1.0,8.23298229121378e-28,1.6969841097261477e-62
7969,id21378,1.0,8.750405601384515e-28,1.960346502047688e-62
7970,id12777,1.0,2.9469631387565013e-28,1.4914000146920664e-63
7971,id11493,1.0,2.5812593261218057e-28,1.0899174694651564e-63
7972,id12824,1.0,6.007350348096324e-28,8.048330241234644e-63
7973,id22565,1.0,5.02404411134708e-28,5.271837222964953e-63
7974,id02996,1.0,6.889251915608939e-28,1.113044327898473e-62
7975,id26154,1.0,7.257980418238511e-28,1.259240328916371e-62
7976,id22710,1.0,3.434354044081181e-28,2.14252043833915e-63
7977,id19389,1.0,7.119688234813484e-28,1.203187587849687e-62
7978,id19539,1.0,2.903914461951431e-28,1.44034773619993e-63
7979,id17345,1.0,6.345312060078804e-28,9.161526092809928e-63
7980,id16938,1.0,1.6372082753792546e-28,3.710099484959193e-64
7981,id05670,1.0,1.6310877672522137e-28,3.677354533860227e-64
7982,id12991,1.0,3.0189685979650735e-28,1.5790969829988725e-63
7983,id26819,1.0,5.496290542965634e-28,6.520948636469689e-63
7984,id02679,1.0,4.893480823377813e-28,4.953302078009442e-63
7985,id11334,1.0,6.311001447070636e-28,9.044704747596121e-63
7986,id18553,1.0,2.4712744221743233e-28,9.831807257338882e-64
7987,id27899,1.0,5.030755630542849e-28,5.28852166137831e-63
7988,id20569,1.0,3.290660118584187e-28,1.9363769027217176e-63
7989,id00759,1.0,1.0835900214972215e-27,3.2514065458537126e-62
7990,id13013,1.0,2.55328068236525e-28,1.0621619456277954e-63
7991,id06798,1.0,3.2526684737773434e-28,1.883878617374556e-63
7992,id04524,1.0,1.9210468599962746e-28,5.416655116079813e-64
7993,id19026,1.0,5.608084354980789e-28,6.839262271072639e-63
7994,id17376,1.0,2.5340867396393013e-28,1.0433598117407687e-63
7995,id21794,1.0,7.910113596963312e-28,1.5436669517170822e-62
7996,id22720,1.0,7.234632049242185e-28,1.2496732437134194e-62
7997,id26054,1.0,3.04441864429083e-28,1.6107869816280913e-63
7998,id01050,1.0,5.925048119151192e-28,7.789782126569976e-63
7999,id11917,1.0,4.184683990146992e-28,3.4201835543088337e-63
8000,id12706,1.0,3.085309226972838e-28,1.6624664321731778e-63
8001,id18796,1.0,6.428979241322932e-28,9.450034406053609e-63
8002,id10096,1.0,1.019495049784022e-27,2.814460823082274e-62
8003,id27514,1.0,5.2451077138622435e-28,5.837486813340778e-63
8004,id22130,1.0,4.048499172325945e-28,3.1625680837629887e-63
8005,id23378,1.0,3.4904323142507556e-28,2.2262521123531967e-63
8006,id27306,1.0,1.33742495749526e-28,2.2987261599579477e-64
8007,id25914,1.0,5.8028359839928315e-28,7.414823554600085e-63
8008,id05461,1.0,2.5857192269279735e-28,1.0943800455851054e-63
8009,id24782,1.0,3.0288540024042187e-28,1.5913629470741994e-63
8010,id11890,1.0,3.274566594851859e-28,1.9140365216284655e-63
8011,id23405,1.0,4.47288511347118e-28,4.0041755127353556e-63
8012,id15919,1.0,3.039163757165186e-28,1.6042138792811045e-63
8013,id08430,1.0,3.309217761106252e-28,1.9623239144131989e-63
8014,id16328,1.0,7.937195316920163e-28,1.5562055331174522e-62
8015,id16599,1.0,1.5109890318261215e-28,3.068424493461792e-64
8016,id25407,1.0,2.7125676181320674e-28,1.2257403404001095e-63
8017,id10786,1.0,4.512003877302838e-28,4.087560386994174e-63
8018,id08935,1.0,5.622661780231733e-28,6.881415656693495e-63
8019,id24742,1.0,2.0907907789981085e-28,6.618650874797514e-64
8020,id15921,1.0,7.629135484967143e-28,1.4170176962283123e-62
8021,id21816,1.0,4.34778593336544e-28,3.7441520019777827e-63
8022,id06235,1.0,3.119933736818083e-28,1.7069650509092078e-63
8023,id00527,1.0,5.25619538374191e-28,5.866736738550209e-63
8024,id17349,1.0,2.6375365986657933e-28,1.1470024012898122e-63
8025,id05356,1.0,2.17774960734743e-28,7.288832026506277e-64
8026,id13287,1.0,5.6916221492919e-28,7.0828585371758e-63
8027,id09044,1.0,5.303277085547051e-28,5.991882635654495e-63
8028,id09374,1.0,3.464667465165141e-28,2.1875518475859172e-63
8029,id25625,1.0,3.2566268452907637e-28,1.8893095773082946e-63
8030,id03201,1.0,5.482993295898309e-28,6.483669131117346e-63
8031,id02709,1.0,3.093376234704419e-29,7.186294116868497e-66
8032,id08914,1.0,3.153081895137268e-28,1.7502035683325717e-63
8033,id15753,1.0,3.0343160636244547e-28,1.5981638775160394e-63
8034,id20125,1.0,3.000444483309363e-28,1.5562594220392298e-63
8035,id20784,1.0,5.387830540463644e-28,6.22046994749709e-63
8036,id26248,1.0,4.366508670569411e-28,3.7824272016738603e-63
8037,id10016,1.0,1.6891090905465376e-28,3.994536594169015e-64
8038,id18793,1.0,2.313396309012218e-28,8.409519797577795e-64
8039,id04562,1.0,2.531609002335314e-28,1.0409467779623145e-63
8040,id25106,1.0,9.061148295867653e-29,9.14685338091126e-65
8041,id00536,1.0,7.209245019785093e-29,5.324157050665457e-65
8042,id01946,1.0,1.8574758388034032e-28,5.001945780369094e-64
8043,id18369,1.0,4.812655719327176e-28,4.761837463175049e-63
8044,id07345,1.0,1.4869542627610747e-28,2.9541519636104642e-64
8045,id27752,1.0,2.829640030728748e-28,1.354668854500055e-63
8046,id21463,1.0,9.217306490653418e-28,2.217013480265336e-62
8047,id18922,1.0,5.217826987704688e-28,5.765877811082659e-63
8048,id17166,1.0,2.973470497267078e-28,1.523347473745263e-63
8049,id07458,1.0,3.0708687868813507e-28,1.6441082476549657e-63
8050,id01801,1.0,8.457944730873117e-28,1.8087936133362436e-62
8051,id10529,1.0,1.0894621322264753e-28,1.4147988361644111e-64
8052,id08774,1.0,4.3920130917038755e-28,3.8349283784865126e-63
8053,id22292,1.0,3.378973992885429e-28,2.061645184660173e-63
8054,id14044,1.0,3.4699862217247546e-28,2.195508826869388e-63
8055,id20234,1.0,1.8934107016939734e-28,5.234024727153723e-64
8056,id26960,1.0,3.2168926447277164e-29,7.884095614041054e-66
8057,id20809,1.0,3.3218742879505827e-28,1.9801345735076607e-63
8058,id20365,1.0,2.5128002812995716e-28,1.0227343403135788e-63
8059,id09182,1.0,3.853031472863145e-28,2.8130079937510176e-63
8060,id27671,1.0,2.5518301970779524e-28,1.0607342926230616e-63
8061,id26438,1.0,2.2738477419106734e-28,8.073206350851514e-64
8062,id22712,1.0,2.6798540453483593e-28,1.1910393022038525e-63
8063,id13988,1.0,3.891493654744282e-28,2.8799262568927343e-63
8064,id01727,1.0,8.028352767824131e-29,6.868681230809838e-65
8065,id27147,1.0,3.434018927347e-28,2.1420256347270287e-63
8066,id23213,1.0,2.508709000998273e-28,1.0187973309688772e-63
8067,id21969,1.0,7.3229263351220155e-28,1.2860740769992885e-62
8068,id12062,1.0,1.9942720135678216e-28,5.918142190564043e-64
8069,id26579,1.0,2.530439589231051e-28,1.0398090235557589e-63
8070,id20568,1.0,3.460072182883134e-28,2.1806906331815233e-63
8071,id04399,1.0,2.1503073237196254e-28,7.073303225604015e-64
8072,id26756,1.0,1.9531680273601498e-28,5.633483098788996e-64
8073,id04580,1.0,3.8619891404474406e-28,2.8285118192578944e-63
8074,id16349,1.0,2.713901418709431e-28,1.227167394854317e-63
8075,id23583,1.0,3.3864476080896654e-28,2.0724545901767687e-63
8076,id14643,1.0,2.748652869107544e-28,1.2646870358626848e-63
8077,id22604,1.0,3.2895878646063457e-28,1.9348837865258545e-63
